Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_function
Kem chống nắng mặt Eucerin Sun Fluid Mattifying SPF50+ không nhờn rít dành cho mọi loại da (50ml),Chăm sóc da mặt,Dạng kem,763000.0,Eucerin,Đức,Pháp,5.0,Europe,Chăm sóc da mặt
Sữa tắm gội Eucerin Baby Wash & Shampoo làm sạch dịu nhẹ mái tóc và làn da của bé (400ml),"Sữa tắm, xà bông",Dung dịch,280000.0,Eucerin,Đức,Pháp,5.0,Europe,Chăm sóc cơ thể
"Kem làm sáng da Skarfix-Plus Cream Fixderma mờ vết thâm, đốm đen (15g)","Kem trị nám, tàn nhang, đốm nâu",Dạng kem,246000.0,Fixderma,Mỹ,Ấn Độ,4.7,Asia,Hỗ trợ làm đẹp
Kem dưỡng Eucerin Hyaluron-Filler Eye SPF15 ngăn ngừa lão hóa vùng mắt (15ml),Xoá nếp nhăn vùng mắt,Dạng kem,1080000.0,Eucerin,Đức,Pháp,5.0,Europe,Chăm sóc da vùng mắt
"Dầu gội Ducray Kelual DS Shampoo làm sạch gàu, dịu da đầu và bớt ngứa (100ml)",Dầu gội dầu xả,Dạng kem,455000.0,Ducray,Pháp,Pháp,5.0,Europe,Chăm sóc tóc - da đầu
"Lăn chăm sóc thâm quầng mất Emco UltraCream giảm vết nhăn nơi đuôi mắt, dưỡng da vùng mắt (15g)","Trị quầng thâm, bọng mắt",Dạng kem,140000.0,Thiên Khánh,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ làm đẹp
Kem chống nắng Cetaphil Daily Facial Moisturizer SPF15/PA++ dành cho mọi loại da (118ml),Chăm sóc da mặt,Dạng kem,200000.0,Cetaphil,Canada,Canada,5.0,America,Chăm sóc da mặt
"Dung dịch Acnes C10 Rohto mờ sẹo, thâm, hỗ trợ giảm nám, tàn nhang (15ml)","Trị sẹo, mờ vết thâm",Dạng kem,355000.0,Acnes,Nhật Bản,Việt Nam,5.0,Asia,Hỗ trợ làm đẹp
Gel Eucerin Pro Acne A.I Clearing Treatment giảm mụn và nhờn (40ml),"Kem trị mụn, gel trị mụn",Dạng kem,490000.0,Eucerin,Đức,Ba Lan,5.0,Europe,Chăm sóc da mặt
Kem che khuyết điểm Eucerin ProAcne Correct Cover Stick giảm mụn thâm (2g),Trang điểm mặt,Dạng kem,370000.0,Eucerin,Đức,Đức,5.0,Europe,Mỹ phẩm trang điểm
Nước tẩy trang Eucerin Pro Acne Acne And Make Up Cleansing Water giảm nhờn trên da (200ml),"Nước tẩy trang, dầu tẩy trang",Dạng kem,259000.0,Eucerin,Đức,Đức,5.0,Europe,Chăm sóc da mặt
Sữa tắm Eucerin pH5 WashLotion Preserves Skin Resilience dành cho da nhạy cảm (1000ml),"Sữa tắm, xà bông",Dạng kem,499000.0,Eucerin,Đức,Thái Lan,5.0,Asia,Chăm sóc cơ thể
"Nước hoa hồng Eucerin Acne-Oil Control ProAcne Solution Toner dành cho da mụn, da dầu (200ml)",Toner (nước hoa hồng) / Lotion,Dạng kem,389000.0,Eucerin,Đức,Đức,5.0,Europe,Chăm sóc da mặt
Gel tẩy tế bào chết Eucerin Acne-Oil Control Pro Acne Solution Scrub dành cho da mụn (100ml),Tẩy tế bào chết,Dạng kem,279000.0,Eucerin,Đức,Đức,5.0,Europe,Hỗ trợ làm đẹp
Nước tẩy trang Eucerin DermatoClean Micellar 3 IN 1 dành cho mọi loại da (200ml),"Nước tẩy trang, dầu tẩy trang",Dung dịch,339000.0,Eucerin,Đức,Đức,5.0,Europe,Chăm sóc da mặt
"Gel Kelo-Cote Alliance hỗ trợ làm mờ sẹo, giảm vết thâm (6g)","Trị sẹo, mờ vết thâm",Nhũ tương (Gel),439000.0,Alliance,Ý,Hoa Kỳ,3.0,America,Hỗ trợ làm đẹp
Kem Ellgy Plus Cracked Heel Cream HOE làm ẩm da gót chân (25g),"Kem dưỡng da tay, chân",Dạng kem,85000.0,Hoe Pharmaceuticals,Malaysia,Malaysia,5.0,Asia,Chăm sóc cơ thể
Dầu gội Shitinsof Hán Phương - Linh Chi Đen Tóc Danh Nhân Đường 15ml nhuộm đen và dưỡng tóc (3 gói),Đặc trị cho tóc,Dạng kem,18000.0,Amepro,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Sữa rửa mặt Sebamed Clear Face Antibacterial Cleansing Foam kháng khuẩn, ngăn ngừa mụn (50ml)","Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,160000.0,Sebamed,Đức,Đức,5.0,Europe,Chăm sóc da mặt
Sữa rửa mặt dịu nhẹ Eucerin Ultra White+ Spotless Gentle Cleansing Foam dành cho mọi loại da (150g),"Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,519000.0,Eucerin,Đức,Ba Lan,5.0,Europe,Chăm sóc da mặt
Mặt nạ Dermal tinh chất Collagen dưa leo dưỡng ẩm da (23g),Mặt nạ,Dạng kem,15000.0,Dermal,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc da mặt
Mặt nạ Dermal Green Tea Collagen Essence Mask dưỡng da dành cho mọi loại da (23g),Mặt nạ,Dạng kem,15000.0,Dermal,Việt Nam,Việt Nam,2.0,Asia,Chăm sóc da mặt
"Dầu gội Sebamed Anti-Dandruff Shampoo sạch gàu, giảm rụng tóc, nấm da đầu (200ml)",Dầu gội dầu xả,Dạng kem,333000.0,Sebamed,Đức,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Sữa rửa mặt Clear Face Antibacterial Cleansing Foam Sebamed giúp làm sạch bụi bẩn, bã nhờn và tế bào da chết (150ml)","Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,360000.0,Sebamed,Đức,Đức,5.0,Europe,Chăm sóc da mặt
"Cao Starbalm Sports Balm trắng làm ấm cơ, giúp cơ thư giãn sau khi vận động dành cho da nhạy cảm (10g)",Massage,Dạng kem,40000.0,Starbalm,Hà Lan,Hà Lan,5.0,Europe,Chăm sóc cơ thể
"Cao đỏ Starbalm làm ấm cơ, giúp cơ thư giãn sau khi vận động (10g)",Massage,Dạng kem,45000.0,Starbalm,Hà Lan,Hà Lan,5.0,Europe,Chăm sóc cơ thể
Dầu dừa hoa bưởi Sense Rootie Sense Plus dưỡng tóc khỏe mượt (50ml),Dầu dừa,Dạng kem,155000.0,Sense Plus,Việt Nam,Việt Nam,5.0,Asia,Sản phẩm từ thiên nhiên
Dầu dừa nghệ trắng da Sense Turmeric Sense Plus dưỡng ẩm cho da mặt và mắt vào buổi tối (10ml),"Tái tạo, chống lão hóa da",Dạng kem,75000.0,Sense Plus,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ làm đẹp
Sữa rửa mặt dạng gel giúp làm sạch sâu và giảm bã nhờn trên da Vichy Normaderm Phytosolution Intensive Purifying Gel (200ml),"Sữa rửa mặt (Kem, gel, sữa)",Gel,384000.0,Vichy,Pháp,Pháp,5.0,Europe,Chăm sóc da mặt
Sữa tắm Corine De Farme Gel Douche Shower Gel dùng cho toàn thân và vùng sinh dục ngoài (250ml),"Sữa tắm, xà bông",Dạng kem,145000.0,Corine De Farme,Pháp,Pháp,5.0,Europe,Chăm sóc cơ thể
"Xà phòng Fixderma Moisturizing Bar làm sạch da, dưỡng da và giữ ẩm làm da mềm mịn (100g)","Sữa tắm, xà bông",Dạng kem,140000.0,Fixderma,Mỹ,Ấn Độ,5.0,Asia,Chăm sóc cơ thể
Sữa rửa mặt cho da nhạy cảm Eucerin PH5 Facial Cleanser Sensitive Skin (400ml),"Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,279000.0,Eucerin,Đức,Đức,5.0,Europe,Chăm sóc da mặt
"Tinh dầu tràm trà Rebirth Life Platinum Tea Tree Oil dưỡng da, giảm mụn (10ml)","Kem trị mụn, gel trị mụn",Dạng kem,215000.0,Rebirth,Úc,Úc,5.0,Other,Chăm sóc da mặt
"Thanh kháng khuẩn Sebamed Cleansing Bar 100g làm sạch da nhạy cảm, da chàm","Sữa tắm, xà bông",Dạng kem,150000.0,Sebamed,Đức,Đức,5.0,Europe,Chăm sóc cơ thể
Kem ngừa mụn ban đêm Canova Acnell Sifarma giúp ngăn ngừa hình thành mụn trứng cá và mụn đầu đen (50ml),Chăm sóc da mặt,Dạng kem,435000.0,Sifarma,Ý,Ý,5.0,Europe,Chăm sóc da mặt
Kem dưỡng giảm đốm nâu Eucerin Even Skin Spotless Brightening Spot Corrector (5ml),"Kem trị nám, tàn nhang, đốm nâu",Dạng kem,670000.0,Eucerin,Đức,Bỉ,5.0,Europe,Hỗ trợ làm đẹp
Sữa rửa mặt dịu nhẹ sáng da Eucerin Spotless Brightening Gentle Cleansing Foam dành cho mọi loại da (150ml),"Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,519000.0,Eucerin,Đức,Thái Lan,5.0,Asia,Chăm sóc da mặt
Sữa dưỡng thể trắng da Eucerin Even Skin Spotless Brightening Body Lotion SPF7 (250ml),Chăm sóc cơ thể,Dạng kem,280000.0,Eucerin,Đức,Thái Lan,5.0,Asia,Chăm sóc cơ thể
"Kem dưỡng sáng da ban đêm Eucerin Even Skin Spotless Brightening Night giảm vết thâm nám, đốm nâu (50ml)","Kem trị nám, tàn nhang, đốm nâu",Dạng kem,929000.0,Eucerin,Đức,Ba Lan,5.0,Europe,Hỗ trợ làm đẹp
"Kem Secalia AHA IsisPharma dưỡng ẩm, làm mềm, giảm khô da, giảm kích ứng (200ml)","Dưỡng da bị khô, thiếu ẩm",Dạng kem,175000.0,ISIS PHARMA,Pháp,Pháp,5.0,Europe,Chăm sóc cơ thể
Dầu gội trị gàu Otuna 2.5% giảm viêm da tiết bã nhờn ở da đầu (120ml),Dầu gội dầu xả,Dung dịch,175000.0,Otuna,Ấn Độ,Ấn Độ,5.0,Asia,Chăm sóc tóc - da đầu
Miếng dán mụn Derma Angel Acne Patch Miacare dùng cho ngày và đêm (12 gói),Chăm sóc da mặt,Dạng kem,175000.0,Miacare,Trung Quốc,"TAIWAN, PROVINCE OF CHINA",5.0,Asia,Chăm sóc da mặt
"Miếng dán mụn ban đêm DermaAngel hút mụn, làm lành vết thương sau mụn (12 miếng x 15g)",Chăm sóc da mặt,Miếng dán,175000.0,Derma Angel,Đài Loan,"TAIWAN, PROVINCE OF CHINA",5.0,Asia,Chăm sóc da mặt
Sữa chống nắng dịu nhẹ cho da nhạy cảm Anessa Perfect UV Sunscreen Mild Milk SPF 50+ PA++++ (60ml),Chống nắng toàn thân,Dạng kem,175000.0,ANESSA,Nhật Bản,Nhật Bản,4.7,Asia,Chăm sóc cơ thể
Gel chống nắng dưỡng ẩm Anessa Perfect UV Sunscreen Skincare Gel N SPF50+ PA++++ Shisheido (90g),Chống nắng toàn thân,Dạng kem,175000.0,ANESSA,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc cơ thể
Sữa chống nắng dưỡng da kiềm dầu Anessa Perfect UV Sunscreen Skincare Milk SPF50+ PA++++ Shiseido (60ml),Chăm sóc cơ thể,Dạng kem,175000.0,ANESSA,Nhật Bản,Nhật Bản,5.0,Asia,Chăm sóc cơ thể
"Kem bôi da D79 GSV Cream 15g hỗ trợ điều trị mụn đầu trắng, đầu đen, sẩn và mụn mủ","Kem trị mụn, gel trị mụn",Dạng kem,175000.0,Quang Xanh,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc da mặt
Gel rửa mặt bí đao Cocoon giúp làm sạch sâu lỗ chân lông (310ml),"Sữa rửa mặt (Kem, gel, sữa)",Dạng kem,175000.0,Cocoon,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc da mặt
Kem chống nắng bí đao Cocoon giúp chống nắng với khả năng bảo vệ cao (50ml),Chống nắng toàn thân,Dạng kem,175000.0,Cocoon,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Sữa chống nắng bí đao Cocoon giúp bảo vệ da trước tia UVA, UVB (50ml)",Chống nắng toàn thân,Dạng kem,175000.0,Cocoon,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Nước dưỡng tóc tinh dầu bưởi Cocoon giảm gãy rụng, nuôi dưỡng da đầu (310ml)","Dưỡng tóc, ủ tóc",Dạng kem,175000.0,Cocoon,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc tóc - da đầu
"Kem Avène Cicalfate Restorative Cream phục hồi da, lành sẹo, chống nhiễm khuẩn (40ml)",Chăm sóc da mặt,Dạng kem,175000.0,Avène,Pháp,Pháp,5.0,Europe,Chăm sóc da mặt
Tinh chất Radical Med Anti-Hair Loss ngừa rụng tóc cho nam (3 ống),Đặc trị cho tóc,Dạng kem,175000.0,Radical,Ba Lan,Ba Lan,5.0,Europe,Chăm sóc tóc - da đầu
"Mặt nạ nghệ Hưng Yên Cocoon cải thiện bề mặt, giúp da trở nên mịn màng (30ml)",Mặt nạ,Dạng kem,175000.0,Cocoon,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc da mặt
"Sữa chống nắng bí đao Cocoon giúp bảo vệ da trước tia UVA, UVB (5ml)",Chống nắng toàn thân,Dạng kem,175000.0,Cocoon,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
Kem dưỡng Eau Thermale Avène Cold Cream 100ml làm mềm dịu cho da nhạy cảm khô đến rất khô,Dưỡng da mặt,Dạng kem,175000.0,Avène,Pháp,Pháp,5.0,Europe,Chăm sóc da mặt
"Bông tẩy trang Merilynn Bạch Tuyết mịn, thấm hút tốt, dễ dàng tách lớp (60 miếng)",Mỹ phẩm trang điểm,Dạng kem,175000.0,Bạch Tuyết,Việt Nam,Việt Nam,5.0,Asia,Mỹ phẩm trang điểm
"Nước xịt khoáng Uriage Eau Thermale 150ml bảo vệ da, ngăn ngừa mất nước, làm ẩm da",Chăm sóc da mặt,Dạng kem,175000.0,Uriage,Pháp,Pháp,5.0,Europe,Chăm sóc da mặt
"Serum chàm sữa Nhân Hưng dưỡng ẩm, mềm da, giảm ngứa (20ml)",Chăm sóc cơ thể,Serum,175000.0,Nhân Hưng,Việt Nam,Việt Nam,5.0,Asia,Chăm sóc cơ thể
"Kem xoa bóp Starbalm Massage Lotion hỗ trợ giảm đau cơ, khớp (200ml)",Massage,Dạng kem,175000.0,Starbalm,Hà Lan,Hà Lan,5.0,Europe,Chăm sóc cơ thể
Ống Starbalm Warm Stick giảm đau cơ bắp do vận động,Massage,Dạng kem,175000.0,Starbalm,Hà Lan,Hà Lan,5.0,Europe,Chăm sóc cơ thể
"Viên uống Golex Ocavill hỗ trợ chống lại sự phình to của tuyến tiền liệt, cải thiện các rối loạn tiểu tiện (30 viên)","Thận, tiền liệt tuyến",Viên nén,396000.0,OCAVILL,Anh,Anh,5.0,Europe,Cải thiện tăng cường chức năng
"Siro Bổ Phế Lábebé 120ml hỗ trợ bổ phế, giảm ho, giảm đờm, giảm đau họng","Tăng sức đề kháng, miễn dịch",Siro,75000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Siro ống uống Canxi-D3-K2 5ml Kingphar bổ sung canxi & vitamin D3 cho cơ thể (6 vỉ x 5 ống),Bổ sung Canxi & Vitamin D,Hỗn dịch,105000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Vitamin và Khoáng chất
Siro Brauer Baby Kids D3+k2 High Potency MK-7 Drops 10ml bổ sung vitamin D3 và vitamin K2,Vitamin & Khoáng chất,Dung dịch uống,396000.0,Brauer,Úc,Úc,5.0,Other,Vitamin và Khoáng chất
Thực phẩm bảo vệ sức khỏe KID GROW Kenko tăng cường sức đề kháng và chiều cao cho trẻ,Cải thiện tăng cường chức năng,Siro,480000.0,KENKO,Nhật Bản,Nhật Bản,5.0,Asia,Cải thiện tăng cường chức năng
"Thực phẩm bảo vệ sức khỏe OMEGA 3 PLUS Kenko hỗ trợ não bộ, thị lực và sức khoẻ tim mạch (120 viên)",Cải thiện tăng cường chức năng,Viên nang mềm,920000.0,KENKO,Nhật Bản,Nhật Bản,4.5,Asia,Cải thiện tăng cường chức năng
Viên uống Omexxel Ginkgo 120 Premium Omexxel hỗ trợ tốt cho não và tim mạch (60 viên),Bổ não - cải thiện trí nhớ,Viên nang cứng,788000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
Viên uống Omexxel 3-6-9 Premium hỗ trợ tốt cho não và mắt (100 viên),Vitamin & Khoáng chất,Viên nang mềm,453000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin và Khoáng chất
"Viên uống SkillMax Ocavill hỗ trợ tăng cường thị lực, cải thiện các triệu chứng khô mắt, mỏi mắt (2 vỉ x 15 viên)","Bổ mắt, bảo vệ mắt",Viên nang mềm,536000.0,OCAVILL,Việt Nam,Bulgaria,5.0,Europe,Cải thiện tăng cường chức năng
"Viên uống Pikolin Ocavill hỗ trợ tăng tuần hoàn máu não, giảm hình thành cục máu đông (2 vỉ x 15 viên)",Tuần hoàn máu,Viên nang mềm,615000.0,OCAVILL,Việt Nam,Bulgaria,5.0,Europe,Cải thiện tăng cường chức năng
"Viên nhai Borne Mineral New Nordic hỗ trợ phát triển xương, giúp tăng chiều cao, tăng đề kháng (120 viên)",Cơ xương khớp,Viên nén nhai,635000.0,NEW NORDIC,Thụy Điển,Thụy Điển,5.0,Europe,Cải thiện tăng cường chức năng
"Thực phẩm bảo vệ sức khỏe Calcium Premium JpanWell bổ sung canxi, giảm nguy cơ loãng xương (120 viên)",Cơ xương khớp,Viên nang cứng,736000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Rama Bổ Phổi hỗ trợ bổ phổi, giảm ho (30 viên)","Hô hấp, ho, xoang",Viên nén,132000.0,HGSG PHARMA,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống hỗ trợ phụ nữ mang thai và phụ nữ cho con bú Brauer Ultra Pure Dha For Pregnancy & Breastfeeding (60 viên),Vitamin & Khoáng chất,Viên nang mềm,550000.0,Brauer,Úc,Úc,5.0,Other,Vitamin và Khoáng chất
Viên sủi Kudos Kids Multivitamins Plus Calcium & D3 hương dưa hấu giúp bổ sung calci và vitamin cho cơ thể (20 viên),Vitamin & Khoáng chất,Viên sủi,116800.0,KUDOS,Singapore,Đức,5.0,Europe,Vitamin và Khoáng chất
Viên sủi Kudos Daily Vitamins Plus Biotin & Ginseng hương cam giúp bổ sung vitamin cho cơ thể (20 viên),Vitamin & Khoáng chất,Viên sủi,101200.0,KUDOS,Singapore,Đức,5.0,Europe,Vitamin và Khoáng chất
Viên sủi Kudos Vitamin C 1000mg hương chanh giúp bổ sung vitamin C cho cơ thể (20 viên),Vitamin & Khoáng chất,Viên sủi,90400.0,KUDOS,Singapore,Đức,5.0,Europe,Vitamin và Khoáng chất
Siro Immune Defence Probiotic Liquid Brauer giúp tăng cường sức đề kháng và tốt cho đường ruột (45ml),"Tăng sức đề kháng, miễn dịch",Siro,550000.0,Brauer,Úc,Úc,5.0,Other,Cải thiện tăng cường chức năng
"Viên sủi Kudos Bone hương cam bổ sung canxi, vitamin K2, vitamin D3 cho cơ thể (20 viên)",Vitamin & Khoáng chất,Viên sủi,90400.0,KUDOS,Singapore,Đức,5.0,Europe,Vitamin và Khoáng chất
"Viên uống Ericllux Ocavill hỗ trợ tăng tiết dịch khớp, giúp khớp vận động linh hoạt (60 viên)",Cơ xương khớp,Viên nén bao phim,617500.0,OCAVILL,Việt Nam,Ý,5.0,Europe,Cải thiện tăng cường chức năng
"Viên uống BIO Hair, Nail and Skin Royal Care hỗ trợ cải thiện sạm da, khô da, móng tóc chắc khỏe (30 viên)",Hỗ trợ làm đẹp,Viên nang,160000.0,Royal Care,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ làm đẹp
Viên uống Active Liver Plus New Nordic hỗ trợ tăng cường chức năng gan (2 vỉ x 15 viên),Chức năng gan,Viên nén,420000.0,NEW NORDIC,Thụy Điển,Thụy Điển,5.0,Europe,Cải thiện tăng cường chức năng
"Viên uống Natto Gold 3000FU Royal Care hỗ trợ hoạt huyết, tăng cường tuần hoàn não (60 viên)",Thần kinh não,Viên nang cứng,295000.0,Royal Care,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
"Viên uống Omexxel Ginkgo 120 OMEXXEL hỗ trợ tăng cường tuần hoàn máu não, tốt cho tim mạch (60 viên)",Thần kinh não,Viên nang mềm,550400.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,4.9,America,Thần kinh não
"Nước giải rượu bia Ladodetox Nosamin Ladophar hỗ trợ giải rượu, bia, giảm khó chịu (10 gói x 15ml)","Giải rượu, cai rượu",Dung dịch uống,390000.0,Ladophar,Việt Nam,Việt Nam,5.0,Asia,Thần kinh não
"Bào tử lợi khuẩn Livespo DIA 30 hỗ trợ giảm các triệu chứng tiêu chảy cấp tính, rối loạn tiêu hoá (10 ống x 5ml)",Vi sinh - Probiotic,Dung dịch uống,270000.0,Livespo,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Viên uống Calci Nano Hải Thượng Vương bổ sung Calci, vitamin D3 cho cơ thể (60 viên)",Cơ xương khớp,Viên nang cứng,347000.0,Hải Thượng Vương,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Triple Strength Glucosamine 1500mg Pharmekal bổ sung dưỡng chất cho khớp (60 viên),Cơ xương khớp,Viên nén,296000.0,Pharmekal,Hoa Kỳ,Hoa Kỳ,5.0,America,Cải thiện tăng cường chức năng
"Dung dịch Bảo Dạ Phương Y Nam hỗ trợ giảm acid dịch vị, bảo vệ niêm mạc dạ dày (15 gói x 15ml)","Dạ dày, tá tràng",Dung dịch,92000.0,Phương Y Nam,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Bột hòa tan Soki Deli cải thiện tình trạng biếng ăn, tăng cường tiêu hóa và hấp thu (18 gói x 4g)",Hỗ trợ trao đổi chất,Dạng bột,360000.0,Soki,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Dung dịch Feginic bổ sung sắt cho người thiếu máu do thiếu sắt (4 vỉ x 5 ống x 5ml),Bổ sung Sắt & Axit Folic,Dung dịch,108000.0,GINIC,Việt Nam,Việt Nam,4.9,Asia,Vitamin và Khoáng chất
Siro Ginkid GINIC thanh nhiệt mát gan (4 vỉ x 5 ống x 10ml),Chức năng gan,Dung dịch,92000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Siro Ginkid GINIC nhuận tràng, bổ sung chất xơ (3 vỉ x 5 ống x 10ml)",Táo bón,Siro,100000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Siro Ginkid ZinC bổ sung kẽm, hỗ trợ tăng sức đề kháng (4 vỉ x 5 ống x 5ml)","Tăng sức đề kháng, miễn dịch",Siro,89000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Siro Ginkid Ho Cam NEW 80ml hỗ trợ bổ phế, giảm ho, nhuận phế","Hô hấp, ho, xoang",Siro,59000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Dung dịch LiveSpo Clausy bổ sung lợi khuẩn, giúp cân bằng hệ vi sinh đường ruột (25 ống x 5ml)",Vi sinh - Probiotic,Dung dịch,159000.0,Livespo,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ tiêu hóa
"Viên uống Si-Liver Naga Vesta giúp tăng cường miễn dịch, phục hồi và bảo vệ gan (60 viên)",Chức năng gan,Viên nang,225000.0,Vesta,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Multivitamin +Zn +D3 Royal Care hỗ trợ tăng cường sức khỏe, nâng cao sức đề kháng (60 viên)",Vitamin tổng hợp,Viên nang cứng,175000.0,Royal Care,Việt Nam,Việt Nam,4.9,Asia,Vitamin và Khoáng chất
Viên uống LéAna Ocavill hỗ trợ cân bằng nội tiết tố (60 viên),Cân bằng nội tiết tố,Viên nang mềm,680000.0,OCAVILL,Bulgaria,Bulgaria,4.9,Europe,Sinh lý - Nội tiết tố
Viên uống Dr. Caci Ocavill giúp xương và răng chắc khỏe (60 viên),Vitamin tổng hợp,Viên nang cứng,570000.0,OCAVILL,Bulgaria,Pháp,4.9,Europe,Vitamin và Khoáng chất
"Xịt họng Xuyên Tâm Liên Hải Thượng Vương hỗ trợ giảm ho, giảm đờm, giảm đau rát họng, khàn tiếng (30ml)","Hô hấp, ho, xoang",Dung dịch,106000.0,Hải Thượng Vương,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Xịt họng Propolis Ivy Royal Care giảm ho, đờm, đau rát họng, khản tiếng do viêm họng, viêm phế quản (20ml)","Hô hấp, ho, xoang",Dung dịch,77000.0,Royal Care,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên sủi Optimax Immunity Booster Vid-Fighter tăng cường sức đề kháng cho cơ thể (20 viên),"Tăng sức đề kháng, miễn dịch",Viên sủi,118000.0,Optimax,Hoa Kỳ,Hoa Kỳ,4.9,America,Cải thiện tăng cường chức năng
"Bột Nước Mát Herbal Drink Powder Datino thanh nhiệt, giải độc, mát gan, lợi tiểu (10 gói x 8g)",Chức năng gan,Viên nén,33600.0,Datino,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Siro Datadu Kingphar hỗ trợ hạn chế đau đầu, sốt, ho (4 vỉ x 5 ống x 10ml)","Hô hấp, ho, xoang",Siro,82000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Siro Nopanho Kingphar giúp bổ phố, hạn chế ho nhiều (125ml)","Hô hấp, ho, xoang",Siro,37000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
Viên uống Bifido Plus Jpanwell bổ sung các lợi khuẩn tăng cường sức khỏe đại tràng (30 viên),Đại tràng,Viên nang,990000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Hỗ trợ tiêu hóa
"Cốm lợi sữa TT.Galac Traphaco hỗ trợ lợi sữa, tăng tiết sữa, giảm nguy cơ tắc tuyến sữa (20 gói x 3g)",Cải thiện tăng cường chức năng,Cốm,128000.0,Traphaco,Việt Nam,Việt Nam,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Bye Tree Royal Care hỗ trợ tăng sức bền thành mạch, giảm nguy cơ bị trĩ (60 viên)",Hỗ trợ điều trị trĩ,Viên nang,250000.0,Royal Care,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ điều trị
Viên uống Tố Nữ Vương Royal Care hỗ trợ cải thiện nội tiết tố nữ (30 viên),Sinh lý nữ,Viên nang cứng,145000.0,Royal Care,Việt Nam,Việt Nam,4.9,Asia,Sinh lý - Nội tiết tố
"Viên uống B Complex Vitamin Royal Care hỗ trợ giảm mệt mỏi, căng thẳng (60 viên)",Vitamin tổng hợp,Viên nang cứng,160000.0,Royal Care,Việt Nam,Việt Nam,4.9,Asia,Vitamin và Khoáng chất
"Viên bổ thận Kidney Plus Jpanwell hỗ trợ bổ thận, duy trì đường tiết niệu khỏe mạnh (60 viên)","Thận, tiền liệt tuyến",Viên nang,990000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Cải thiện tăng cường chức năng
"Viên uống Dr. Liver Jpanwell bổ gan, tăng cường giải độc gan (60 viên)",Chức năng gan,Viên nang,990000.0,Jpanwell,Nhật Bản,Nhật Bản,4.9,Asia,Cải thiện tăng cường chức năng
