Product name,Category,Price,Brand origin,Trademark,Country,Rating,Dosage form
"Viên uống Boplate Santex hỗ trợ tăng cường tái tạo tiểu cầu, giảm nguy cơ thiếu tiểu cầu (2 vỉ x 10 viên)",Cải thiện tăng cường chức năng,572.000,Việt Nam,Thương hiệu:,Việt Nam,5,Viên nén
Sữa Anlene Gold 5X hương vani tăng cường sức khỏe cơ-xương-khớp dành cho người trên 40 tuổi (400g),Sữa,238.000,New Zealand,Anlene,Malaysia,5,Dạng bột
"Sữa Anlene Gold 3X hương vani hỗ trợ cơ khỏe, xương chắc, khớp linh hoạt (400g)",Sữa,203.000,New Zealand,Anlene,Malaysia,NULL,Dạng bột
"Viên sủi Redoxon Triple Action Bayer bổ sung vitamin C, D và kẽm giúp nâng cao sức đề kháng (10 viên)","Tăng sức đề kháng, miễn dịch",50.150,Đức,Bayer,Indonesia,5,Viên sủi
Viên uống Viganam Tâm Bình hỗ trợ bổ thận tráng dương (5 vỉ x 12 viên),Sinh lý nam,290.000,Việt Nam,Tâm Bình,Việt Nam,4.8,Viên nang cứng
Viên uống OVAQ Plus TW Mediplantex bổ sung dinh dưỡng cho phụ nữ trước khi mang thai (30 Viên),Vitamin & Khoáng chất,337.000,Việt Nam,OvaQ,Việt Nam,4.5,Viên nang cứng
Viên uống Vital Pregna Doppelherz Aktiv giúp tăng cường sức khỏe và thể chất (30 viên),Vitamin & Khoáng chất,324.000,Đức,Doppelherz,Đức,5,Viên nang cứng
"Viên uống Hewel Ecogreen hỗ trợ tăng khả năng thải độc, bảo vệ gan (30 viên)",Chức năng gan,240.000,Hoa Kỳ,Ecogreen,Hoa Kỳ,NULL,Viên nang
"Viên uống BoniSeal Botania tăng cường sức khỏe tinh hoàn, suy giảm ham muốn tình dục ở nam giới (60 viên)",Sinh lý nam,565.000,Hoa Kỳ,Botania,Hoa Kỳ,5,Viên nang
"Viên uống Bonisleep Botania giúp an thần, giảm căng thẳng thần kinh (30 viên)",Hỗ trợ giấc ngủ ngon,405.000,Hoa Kỳ,Botania,Canada,NULL,Viên nang
"Viên uống BoniGut Botania giảm nồng độ acid uric trong máu, hỗ trợ điều trị bệnh gout (60 viên)",Hỗ trợ điều trị gout,405.000,Hoa Kỳ,Botania,Canada,5,Viên nang cứng
"Viên uống BoniHappy Botania hỗ trợ điều trị mất ngủ, cải thiện và phục hồi sức khỏe (60 viên)",Hỗ trợ giấc ngủ ngon,405.000,Hoa Kỳ,Botania,Canada,5,Viên nang
"Viên nang WIT For Your Eyes Ecogreen tăng cường thị lực, giảm mờ và nhòe mắt (30 viên)","Bổ mắt, bảo vệ mắt",330.000,Hoa Kỳ,Ecogreen,Hoa Kỳ,5,Viên nang
"Viên nang Xích Linh Chi Mikei tăng cường hệ miễn dịch, hạn chế quá trình lão hóa, bảo vệ gan (6 vỉ x 10 viên)",Cải thiện tăng cường chức năng,1.714.000,Nhật Bản,Mikei,Nhật Bản,5,Viên nang
"Viên uống Ninh Tâm Vương Hồng Bàng dùng cho người hồi hộp, trống ngực, tim đập nhanh (3 vỉ x 10 viên)",Sức khoẻ tim mạch,180.000,Việt Nam,Hồng Bàng,Việt Nam,5,Viên nén
Viên uống Tảo Spirulina Nhật Bản Algae ngăn chặn quá trình lão hóa (600 viên),Cải thiện tăng cường chức năng,357.000,Nhật Bản,Algae,Nhật Bản,5,Viên nén
"Viên uống Dưỡng Can Linh Meracine bổ gan, tăng cường bảo vệ gan (40 viên)",Chức năng gan,45.000,Việt Nam,Thương hiệu:,Việt Nam,5,Viên nang cứng
"Viên uống Phụ Lạc Cao EX Hồng Bàng hỗ trợ lưu thông khí huyết, bổ huyết (3 vỉ x 10 viên)",Cân bằng nội tiết tố,210.000,Việt Nam,Hồng Bàng,Việt Nam,NULL,Viên nén
"Viên uống Rocket Sao Thái Dương giúp bổ khí huyết, bổ thận, tráng dương (30 gói)",Sức khoẻ tình dục,300.000,Việt Nam,Sao Thái Dương,Việt Nam,5,Hoàn cứng
"Viên uống Senzation Double JointCare hỗ trợ mạnh gân xương, giảm đau xương khớp (30 viên)",Cơ xương khớp,760.000,Singapore,SENZATION,Malaysia,5,Viên nang
"Viên uống Tiền Đình Khang Kigona Eloge hỗ trợ hoạt huyết, tăng cường tuần hoàn máu não (3 vỉ x 10 viên)",Tuần hoàn máu,66.000,Việt Nam,Eloge,Việt Nam,5,Viên nén
"Cốm BigBB IMC hỗ trợ trẻ ăn ngon, tăng sức đề kháng (16 gói)",Hỗ trợ tiêu hóa,148.000,Việt Nam,IMC,Việt Nam,5,Cốm
"Cốm Pre-Vipteen 2 Vinh Gia giúp tăng chiều cao, tăng sức đề kháng (20 gói x 2g)",Bổ sung Canxi & Vitamin D,210.000,Việt Nam,Vinh Gia,Việt Nam,5,Cốm
Viên uống Thanh Quả Áo Đình hỗ trợ giảm cân (30 viên),Hỗ trợ giảm cân,408.000,Việt Nam,Thương hiệu:,Việt Nam,5,Viên nang cứng
"Viên uống Lactomin Novarex bổ sung vi khuẩn có ích, giúp tái lập cân bằng hệ vi sinh đường ruột (6 vỉ x 10 viên)",Vi sinh - Probiotic,175.000,Hàn Quốc,Novarex,Hàn Quốc,NULL,Viên nang
Viên uống Vaso New Thiên Bình hỗ trợ giảm cholesterol máu (3 vỉ x 10 viên),Giảm Cholesterol,168.000,Việt Nam,Thiên Bình,Việt Nam,5,Viên nén
Viên nén Ocuvite Lutein Bausch & Lomb hỗ trợ tăng cường thị lực (3 vỉ x 20 viên),"Bổ mắt, bảo vệ mắt",239.000,Hoa Kỳ,Bausch & Lomb,Ý,5,Viên nén
"Viên uống Vindermen Plus Vinh Gia hỗ trợ hoạt huyết, tăng cường lưu thông máu não (3 vỉ x 10 viên)",Bổ não - cải thiện trí nhớ,163.000,Việt Nam,Vinh Gia,Việt Nam,NULL,Viên nén
"Viên nén Vương Tâm Thống Hồng Bàng hạ lipid máu, giảm triệu chứng đau thắt ngực, khó thở (3 vỉ x 10 viên)",Sức khoẻ tim mạch,180.000,Việt Nam,Hồng Bàng,Việt Nam,5,Viên nén
"Viên uống Phục Linh New Lishou hỗ trợ giảm cân, giảm nguy cơ béo phì (3 vỉ x 8 viên)",Hỗ trợ giảm cân,320.000,Việt Nam,Nang Phục Linh,Việt Nam,5,Viên nang cứng
"Viên uống FAZ Ecogreen hỗ trợ giảm cholesterol toàn phần, giảm LDL-c (30 viên)",Giảm Cholesterol,300.000,Hoa Kỳ,Ecogreen,Hoa Kỳ,5,Viên nang
Viên uống Xoang Bach Phuc Thái Minh hỗ trợ giảm triệu chứng viêm xoang (2 vỉ x 10 viên),"Hô hấp, ho, xoang",130.000,Việt Nam,Lohha,Việt Nam,NULL,Viên nén
"Siro Jalkton Growth For Children Cho-A cung cấp vitamin, khoáng chất, axit amin (400ml)",Hỗ trợ trao đổi chất,330.000,Hàn Quốc,CHO-A,Hàn Quốc,5,Dung dịch
"Viên uống Tỏi đen Sâm Ngọc Linh Học Viện Quân Y hỗ trợ tăng cường sức khỏe, chống oxy hóa (60 viên)",Cải thiện tăng cường chức năng,204.000,Việt Nam,HVQY,Việt Nam,NULL,Viên nang mềm
"Dầu Tỏi Tuệ Linh hỗ trợ giảm mỡ máu, giảm nguy cơ xơ vữa động mạch vành (100 viên)",Cải thiện tăng cường chức năng,70.000,Việt Nam,Tuệ Linh,Việt Nam,3,Viên nang mềm
Viên uống Estromineral Meda hỗ trợ tăng cường nội tiết tố (3 vỉ x 10 viên),Hỗ trợ mãn kinh,345.000,Ý,Meda,Ý,5,Viên nén
"Viên uống Hamega Nam Dược bảo vệ gan, giải độc gan do bia rượu (4 vỉ x 10 viên)",Chức năng gan,70.000,Việt Nam,Nam Dược,Việt Nam,NULL,Viên nang
Viên Gout Tâm Bình hỗ trợ giảm triệu chứng đau do gút (60 viên),Hỗ trợ điều trị gout,160.000,Việt Nam,Tâm Bình,Việt Nam,5,Viên nang cứng
Viên uống Tiền Liệt Vương Tuệ Linh giúp hạn chế phát triển phì đại tiền liệt tuyến (60 viên),"Thận, tiền liệt tuyến",180.000,Việt Nam,Tuệ Linh,Việt Nam,NULL,Viên nang mềm
Viên uống S Prenatal bổ sung vitamin và khoáng chất (3 vỉ x 10 viên),Vitamin & Khoáng chất,270.000,Hoa Kỳ,Gmp,Hoa Kỳ,4,Viên nang cứng
"Viên uống TraSleepy Traphaco dưỡng tâm an thần, hỗ trợ gây ngủ, giúp ngủ ngon (2 vỉ x 10 viên)",Hỗ trợ giấc ngủ ngon,46.000,TRAPHACO,Traphaco,"TraSleepy có tác dụng dưỡng tâm, an thần, hỗ trợ gây ngủ, giúp ngủ ngon.",5,Viên nén bao phim
"Viên uống Đông Trùng Hạ Thảo Tenken hỗ trợ bồi bổ sức khỏe, tăng cường sinh lực (60 viên)",Cải thiện tăng cường chức năng,1.867.000,Nhật Bản,Tenken,Nhật Bản,5,Viên nang
Viên uống Lohha Trí Não Thái Minh điều trị và phòng ngừa các bệnh suy giảm trí tuệ (3 vỉ x 10 viên),Bổ não - cải thiện trí nhớ,245.000,Việt Nam,Thái Minh,Việt Nam,4.5,Viên nén
"Viên uống Hộ Tạng Đường Hồng Bàng hỗ trợ hạ đường huyết, giảm cholesterol máu (3 vỉ x 10 viên)",Hỗ trợ điều trị tiểu đường,160.000,Việt Nam,Hồng Bàng,Việt Nam,NULL,Viên nang
"Viên uống Thuần Linh Chi Nissan hỗ trợ bồi bổ sức khỏe, giúp bảo vệ gan (50 gói)",Cải thiện tăng cường chức năng,2.744.000,Nhật Bản,Nissan,Nhật Bản,5,Viên nén bao phim
"Viên uống Oyster Plus Goodhealth hỗ trợ tăng cường sinh lực, tăng cường đề kháng cho nam giới (60 viên)",Sinh lý nam,422.000,New Zealand,Good Health,New Zealand,4.9,Viên nang
Viên uống Venpoten Pro-life hỗ trợ làm tăng trương lực tĩnh mạch (30 viên),Suy giãn tĩnh mạch,224.000,New Zealand,New Zealand Nutritionals,New Zealand,NULL,Viên nang
Viên uống An Nữ Đan Dân Khang hỗ trợ giảm tiến triển u xơ tử cung ở nữ và u tiền liệt tuyến ở nam (60 viên),Cân bằng nội tiết tố,155.000,Việt Nam,DÂN KHANG,Việt Nam,NULL,Viên nang
"Tảo viên Spirulina vùng biển nước sâu tăng sức đề kháng, kích thích tiêu hóa (1500 viên)",Cải thiện tăng cường chức năng,733.000,Nhật Bản,Algae,Nhật Bản,5,Viên nén
"Cốm Pre-Vipteen 3 Vinh Gia giúp tăng chiều cao, tăng sức đề kháng (20 gói x 2g)",Bổ sung Canxi & Vitamin D,160.000,Việt Nam,Vinh Gia,Việt Nam,5,Cốm
"Viên uống Hạ Áp Ích Nhân Nam Dược hỗ trợ hạ huyết áp, giảm nguy cơ tai biến (4 vỉ x 10 viên)",Huyết áp,112.000,Việt Nam,Nam Dược,Việt Nam,5,Viên nang cứng
"Viên uống NattoEnzym DHG hỗ trợ hoạt huyết, tăng tuần hoàn máu (3 vỉ x 10 viên)",Thần kinh não,135.000,Việt Nam,Dhg,Việt Nam,5,Viên nang
"Viên uống Hoàng Tố Nữ Hose Hoa Sen bổ trung ích khí, sinh tân, chỉ khát (60 viên)",Cân bằng nội tiết tố,111.000,Việt Nam,Hoa sen,Việt Nam,3,Viên nang
"Viên uống Ích Mẫu Lợi Nhi IMC hỗ trợ tăng tiết sữa, tăng lượng sữa mẹ (2 vỉ x 10 viên)",Cải thiện tăng cường chức năng,245.000,Việt Nam,IMC,Việt Nam,4.6,Viên nén
"Viên uống BoniDiabet Botania hỗ trợ điều trị bệnh tiểu đường, làm giảm glucose máu (60 viên)",Hỗ trợ điều trị,405.000,Hoa Kỳ,Botania,Hoa Kỳ,NULL,Viên nang
Viên uống BoniAncol Botania giảm cảm giác thèm rượu và thói quen gây nghiện khác (60 viên),"Giải rượu, cai rượu",405.000,Hoa Kỳ,Botania,Canada,5,Viên nang
Bột Proxeed Plus Sigma-tau hỗ trợ sức khỏe sinh sản nam giới (30 gói x 5g),Sinh lý nam,1.890.000,Ý,Sigma-tau healthscience,Ý,5,Dạng bột
"Túi lọc Linh Chi Nhất Long CG hỗ trợ làm ổn định huyết áp, ổn định đường huyết (30 gói)",Giảm Cholesterol,171.000,Việt Nam,CG,Việt Nam,NULL,Túi lọc
"Viên uống Minh Nhãn Khang Hồng Bàng hỗ trợ điều trị thoái hóa điểm vàng, đục thủy tinh thể (3 vỉ x 10 viên)","Bổ mắt, bảo vệ mắt",180.000,Việt Nam,Hồng Bàng,Việt Nam,5,Viên nén
"Viên uống Bảo Khí Khang IMC hỗ trợ giảm ho, khạc đờm, khó thở, giảm tái phát hen suyễn (2 vỉ x 10 viên)","Hô hấp, ho, xoang",185.000,Việt Nam,IMC,Việt Nam,NULL,Viên nén
"Viên uống Bảo Khí Khang IMC hỗ trợ giảm ho, khạc đờm, khó thở (2 lọ)","Hô hấp, ho, xoang",995.000,Việt Nam,IMC,Việt Nam,5,Viên nén
Viên uống Nhũ Đan Lohha hỗ trợ làm chậm sự phát triển của u xơ tuyến vú (2 vỉ x 10 viên),Hỗ trợ điều trị,210.000,Việt Nam,Lohha,Việt Nam,NULL,Viên nén
"Tinh Nghệ Nguyên Chất Vhoney hỗ trợ chức năng tiêu hóa, giảm tổn thương dạ dày và tá tràng (125g)","Dạ dày, tá tràng",129.000,Việt Nam,Vhoney,Việt Nam,5,Dạng bột
Viên uống Đào Hồng Đơn Venus Nafaco hỗ trợ cải thiện thiếu hụt nội tiết tố nữ (60 viên),Cân bằng nội tiết tố,571.000,Việt Nam,Thương hiệu:,Việt Nam,4.2,Viên nén
Viên uống Hoàng Thống Phong IMC hỗ trợ tăng cường chức năng gan thận (60 viên),Hỗ trợ điều trị gout,220.000,Việt Nam,IMC,Việt Nam,5,Viên nang cứng
"Viên nén Nữ Vương Vinh Gia hỗ trợ làm giảm nguy cơ viêm âm đạo, cổ tử cung (3 vỉ x 10 viên)",Hỗ trợ điều trị,195.000,Việt Nam,Vinh Gia,Việt Nam,3.6,Viên nén
"Viên uống Linh Tự Đan Hồng Bàng giúp tăng cường sinh lý nam, hỗ trợ giảm nguy cơ mãn dục nam (3 vỉ x 10 viên)",Sức khoẻ tình dục,190.000,Việt Nam,Hồng Bàng,Việt Nam,5,Viên nang
"Viên uống Pregnacare Plus Omega-3 Vitabiotics bổ sung Vitamin, Omega-3 và khoáng chất (56 viên)",Vitamin tổng hợp,584.000,Anh,Vitabiotics,Anh,4.9,Viên nang mềm
"Viên uống Phụ Bì Khang NPJ tăng cường sức đề kháng, giảm triệu chứng mề đay, mẩn ngứa (3 vỉ x 10 viên)",Hỗ trợ điều trị,185.000,Việt Nam,NPJ,Việt Nam,NULL,Viên nén
"Viên uống Spacaps IMC giúp bổ huyết, tăng nội tiết tố nữ (3 vỉ x 10 viên)",Cân bằng nội tiết tố,215.000,Việt Nam,IMC,Việt Nam,5,Viên nang
"Viên uống Thanh Phế Kim Thiên Bình giúp bổ phế, hỗ trợ giảm ho, tiêu đờm (3 vỉ x 10 viên)","Hô hấp, ho, xoang",125.000,Việt Nam,Thiên Bình,Việt Nam,NULL,Viên nang cứng
Viên uống Thấp Diệu Nang Tâm Bình hỗ trợ điều trị bệnh phong thấp (60 viên),Cơ xương khớp,84.000,Việt Nam,Tâm Bình,Việt Nam,NULL,Viên bao
"Viên uống Trấn Kinh An IPHA giúp hoạt huyết hành khí, giảm các triệu chứng rối loạn thần kinh (3 vỉ x 10 viên)",Hỗ trợ giấc ngủ ngon,168.000,Việt Nam,IPHA,Việt Nam,4.3,Viên nén
Viên uống Vương Bảo Thái Minh dùng cho nam giới bị u xơ tiền liệt tuyến (2 vỉ x 10 viên),"Thận, tiền liệt tuyến",140.000,Việt Nam,Thái Minh,Việt Nam,NULL,Viên nén
Viên uống Vương Lão Kiện Đông Tây hỗ trợ giảm triệu chứng run chân tay (3 vỉ x 10 viên),Cải thiện tăng cường chức năng,185.000,Việt Nam,Đông Tây,Việt Nam,5,Viên nén
Viên uống Tràng Phục Linh Thái Minh dùng cho người bị viêm đại tràng cấp và mạn tính (2 vỉ x 10 viên),Đại tràng,105.000,Việt Nam,Thái Minh,Việt Nam,NULL,Viên nang
"Dung dịch Condition Heathcare hỗ trợ giải rượu, giải độc gan (75ml)","Giải rượu, cai rượu",42.500,Bangladesh,HeathCare,Hàn Quốc,5,Dung dịch
"Siro ho Ong Vàng Thảo Dược Việt hỗ trợ làm ấm và sạch họng, giảm ho (100ml)","Hô hấp, ho, xoang",28.000,Việt Nam,Thảo dược việt,Việt Nam,5,Dung dịch
"Dung dịch Mật Ong Chanh Đào VIP New Star hỗ trợ bổ khí, giảm ho, đau họng (100ml)","Hô hấp, ho, xoang",24.000,Việt Nam,New Star,Việt Nam,5,Dung dịch
"Viên ngậm Zecuf Herbal Drops giúp ấm họng, nhuận phế, hỗ trợ giảm triệu chứng ho (5 vỉ x 4 viên)","Hô hấp, ho, xoang",40.000,Việt Nam,Thương hiệu:,Ấn Độ,NULL,Viên ngậm
Siro Cường Phế Lotus tăng cường chức năng hô hấp (10 ống x 10ml),"Hô hấp, ho, xoang",153.000,Việt Nam,Lotus,Việt Nam,NULL,Dung dịch
"Dung dịch Duo Vital Gramme Revit giảm đau nhứt khớp, thoái hoá khớp (500ml)",Cơ xương khớp,2.650.000,Đức,Gramme-Revit,Đức,5,Dung dịch
"Siro Tiêu Ban Thủy Hoa Sen giúp thanh nhiệt giải độc, hỗ trợ giảm dị ứng (150ml)",Chức năng gan,44.000,Việt Nam,Hoa sen,Việt Nam,5,Dung dịch
Viên ngậm Sữa Ong Chúa Vitamin C Mekophar bổ sung vitamin C cho cơ thể (24 hộp lẻ x 30 viên),Vitamin C các loại,9.167,Việt Nam,Mekophar,Việt Nam,NULL,Viên ngậm
Viên uống Obimin Plus bổ sung các vitamin và khoáng chất (6 vỉ x 5 viên),Vitamin tổng hợp,292.000,Indonesia,Darya-Varia Laboratoria,Pháp,5,Viên nang mềm
Viên uống Nat B điều trị thiếu Vitamin B và hỗ trợ chức năng duy trì sức khoẻ (3 vỉ x 10 viên),Vitamin tổng hợp,136.000,Thái Lan,MEGA We care,Việt Nam,5,Viên nang mềm
"Viên uống Nat C 1000 cung cấp vitamin C cho cơ thể, tăng cường sức đề kháng (30 viên)",Vitamin C các loại,121.500,Thái Lan,MEGA We care,Thái Lan,5,Viên nén bao phim
"Viên uống Hoạt Huyết Minh Não Khang hỗ trợ hoạt huyết, giảm đau đầu, chóng mặt, mất ngủ (3 vỉ x 10 viên)",Bổ não - cải thiện trí nhớ,69.000,Việt Nam,DÂN KHANG,Việt Nam,5,Viên nang
"Viên hoàn mềm Hải Cẩu Hoàn Tiên Hưng bổ thận, tráng dương (10 viên x 6g)",Sinh lý nam,355.000,Việt Nam,Tiên Hưng,Việt Nam,5,Hoàn mềm
"Dung dịch Donagen Gold Đông Nam Á ăn ngon, ngủ tốt, kích thích hệ tiêu hóa (20 ống x 10ml)",Hỗ trợ trao đổi chất,117.000,Việt Nam,Đông Nam Á,Việt Nam,4.5,Dung dịch
"Siro Pediakid Fer + Vitamines B giúp bổ sung thảo mộc, Vitamin, khoảng chất (125ml)",Bổ sung Sắt & Axit Folic,255.000,Pháp,Pediakid,Pháp,5,Dung dịch
"Siro Jalkton Growth For Children Cho-A cung cấp vitamin, khoáng chất, axit amin (100ml)",Vitamin tổng hợp,122.000,Hàn Quốc,CHO-A,Hàn Quốc,5,Dung dịch
"Keo ong xanh Tracybee Propolis Mint & Honey vị bạc hà giúp giảm đau, viêm họng, ho do nhiễm khuẩn (30ml)","Hô hấp, ho, xoang",270.000,Việt Nam,Tracybee,Brasil,5,Dung dịch
"Viên uống NattoEnzym DHG hỗ trợ hoạt huyết, tăng tuần hoàn máu (90 viên)",Hỗ trợ điều trị,367.000,Việt Nam,Dhg,Việt Nam,5,Viên nang
Viên nghệ mật ong Vhoney tốt cho dạ dày (150g),Hỗ trợ tiêu hóa,44.000,CTY CỔ PHẦN THƯƠNG MẠI QUỐC TẾ NMK,Vhoney,"Được chiết xuất từ những củ nghệ tươi thượng hạng, Viên nghệ mật ong Vhoney có tác dụng làm đẹp da, chữa đau dạ dày, giảm lượng cholesterol, giảm mỡ trong máu, mang đến cho bạn một sức khỏe dồi dào và một sắc vóc tươi trẻ.",5,Hộp
Viên uống Nocid Kalbe bổ sung acid amin cho cơ thể (10 vỉ x 10 viên),"Thận, tiền liệt tuyến",940.000,Indonesia,KALBE,Indonesia,5,Viên nén
Viên nghệ mật ong Vhoney tốt cho dạ dày (50g),"Dạ dày, tá tràng",22.000,CTY CỔ PHẦN THƯƠNG MẠI QUỐC TẾ NMK,Vhoney,"Viên Nghệ Mật Ong Vhoney 50g giúp chữa các bệnh về đường ruột, dạ dày, kém ăn, kém hấp thụ thức ăn, kích thích tiêu hoá , cho da dẻ hồng hào hơn.",5,Hộp x 50g
Viên uống Omega-3 Cardio New Zealand Nutritionals hỗ trợ giảm Triglycerid và Cholesterol dư trong máu (100 viên),"Dầu cá, Omega 3, DHA",255.000,New Zealand,New Zealand Nutritionals,New Zealand,5,Viên nang mềm
Bột hòa tan Men Sterona hỗ trợ tăng chất lượng tinh trùng (30 gói),Sức khoẻ tình dục,2.150.000,Ba Lan,Natur Produkt Pharma,Ba Lan,5,Dạng bột
"Viên thìa canh Giảo Cổ Lam Đại Đức Mạnh giúp hạ đường huyết, giảm cholesterol và lipid trong máu cao (60 viên)",Giảm Cholesterol,165.000,Việt Nam,Đại Đức Mạnh,Việt Nam,5,Viên nang
"Yến sào Kid's Nest Tâm Sen 120ml Good Health giúp an thần, tạo giác ngủ sâu tự nhiên",Hỗ trợ giấc ngủ ngon,52.000,Việt Nam,GOD HEALTH,Việt Nam,4.6,Siro
"Cốm An Vị Khang Phú hỗ trợ giảm tổn thương dạ dày - tá tràng, ợ hơi, ợ chua (20 gói)","Dạ dày, tá tràng",66.000,Việt Nam,Khang Phú,Việt Nam,5,Cốm
"Sữa Ensure Gold Vigor Abbott hương vani bổ sung dinh dưỡng, vitamin, khoáng chất cho cơ thể (237ml)",Sữa,56.083,Hoa Kỳ,Abbott,Hoa Kỳ,5,Dung dịch
Bột pha uống Gastimun-HP Ovalgen hỗ trợ điều trị viêm loét dạ dày do H. pylori (10 gói x 4g),"Tăng sức đề kháng, miễn dịch",395.000,EW Nutrition,Ovalgen,"Thuốc GastimunHP hỗ trợ tiêu diệt vi khuẩn HP bằng cách tăng cường kháng thể tự nhiên, giúp bảo vệ và cải thiện sức khỏe dạ dày, hỗ trợ điều trị viêm loét dạ dày. Được chiết xuất từ thành phần thiên nhiên, tuyệt đối an toàn cho sức khỏe người sử dụng.",5,Dạng bột
"Viên uống Nhũ Ngọc Thiên Bình hỗ trợ điều trị u vú, điều hòa kinh nguyệt (3 vỉ x 10 viên)",Cân bằng nội tiết tố,153.000,Việt Nam,Thiên Bình,Việt Nam,NULL,Viên nang
"Viên uống Kiều Xuân Vinh Gia hỗ trợ giảm nám, da sáng và căng mịn (2 vỉ x 10 viên)",Sinh lý nữ,240.000,Việt Nam,Vinh Gia,Việt Nam,5,Viên nén
Viên uống BoniMen Botania điều trị bệnh phì đại tuyến tiền liệt (30 viên),"Thận, tiền liệt tuyến",250.000,Hoa Kỳ,Botania,Canada,5,Viên nang
Bột Proxeed Women Sigma-tau HealthScience hỗ trợ sức khỏe sinh sản nữ giới (30 gói x 6g),Vitamin & Khoáng chất,1.700.000,Ý,Sigma-tau healthscience,Hà Lan,5,Dạng bột
Viên uống S DiCanxi USV Pharma hỗ trợ bổ sung canxi (3 vỉ x 10 viên),Bổ sung Canxi & Vitamin D,194.000,Hoa Kỳ,Usv Pharma,Hoa Kỳ,4.7,Viên nén
"Siro Pediakid Vitamin D3 bổ sung Vitamin D cho cơ thể, tăng hấp thụ canxi (20ml)",Bổ sung Canxi & Vitamin D,205.800,Pháp,Pediakid,Pháp,5,Dung dịch
Siro Pediakid 22 Vitamines bổ sung Vitamin và khoáng chất (125ml),Vitamin tổng hợp,216.000,Pháp,Pediakid,Pháp,5,Dung dịch
Viên uống Vipteen Vinh Gia bổ sung canxi và dưỡng chất hỗ trợ phát triển chiều cao (2 vỉ x 10 viên),Bổ sung Canxi & Vitamin D,145.000,Việt Nam,Vinh Gia,Việt Nam,5,Viên nén
"Siro Pediakid Immuno-Fort hỗ trợ tăng đề kháng, giúp bảo vệ sức khỏe (125ml)","Tăng sức đề kháng, miễn dịch",223.000,Pháp,Pediakid,Pháp,4.7,Dung dịch
"Siro Pediakid Appétit Tonus hỗ trợ kích thích cảm giác thèm ăn, giảm mệt mỏi (125ml)",Vi sinh - Probiotic,228.000,Pháp,Pediakid,Pháp,5,Dung dịch
"Men vi sinh Bifina R Health Aid bổ sung lợi khuẩn cho tiêu hóa, giảm rối loạn tiêu hóa, đại tràng (60 gói)",Vi sinh - Probiotic,1.000.000,Nhật Bản,Health Aid,NULL,5,Hộp 60 Gói
"Viên uống Heliocare Oral hạn chế lão hóa da, bảo vệ da và chống nắng (60 viên)",Da,989.000,Heliocare,Thương hiệu:,"Heliocare Oral giúp hạn chế lão hóa da, bảo vệ da trước tác động của ánh nắng.",5,Viên nang
"Viên uống Sỏi Mật Trái Sung usmedical hỗ trợ lợi tiểu, tăng bài tiết lắng cặn sỏi (3 vỉ x 10 viên)",Hỗ trợ điều trị,286.000,Việt Nam,usmedical,Việt Nam,5,Viên nang
"Siro Zecuf Herbal Syrup hỗ trợ bổ phế, giảm ho, làm dịu mát cổ họng (100ml)","Hô hấp, ho, xoang",50.000,Việt Nam,Thương hiệu:,Ấn Độ,NULL,Dung dịch
Viên uống Venpoten Pro-life hỗ trợ làm tăng trương lực tĩnh mạch (100 viên),Suy giãn tĩnh mạch,632.000,NEW ZEALAND NUTRITIONALS,Pro-life,"Venpoten Pro-life hỗ trợ làm tăng trương lực tĩnh mạch, củng cố sức bền thành mạch. Giúp tăng độ dẻo dai và sức bền thành mạch.",5,Viên nang
Viên uống Naturen Z DHG hỗ trợ giải độc gan (10 vỉ x 10 viên),Chức năng gan,215.000,Việt Nam,Dhg,Việt Nam,NULL,Viên nang cứng
Viên uống Kim Thính Á Âu hỗ trợ tăng cường sức khỏe thính giác (3 vỉ x 10 viên),Cải thiện tăng cường chức năng,210.000,Việt Nam,Á Âu,Việt Nam,NULL,Viên nén
"Viên uống Kim Thần Khang Á Âu tăng cường lưu thông máu, giúp dưỡng tâm, an thần (3 vỉ x 10 viên)",Kiểm soát căng thẳng,210.000,Việt Nam,Á Âu,Việt Nam,5,Viên nén
"Viên uống Giảo Cổ Lam Tuệ Linh hỗ trợ chuyển hóa đường, giảm nguy cơ đường huyết cao (100 viên)",Giảm Cholesterol,225.000,Việt Nam,Tuệ Linh,Việt Nam,NULL,Viên bao
"Siro Fitobimbi Isilax Concentrato Fluido Pharmalife nhuận tràng, hỗ trợ giảm táo bón cho trẻ (200ml)",Táo bón,330.000,Ý,FITOBIMBI,Ý,NULL,Dung dịch
Viên uống BoniHair Botania bổ sung các chất nuôi dưỡng tóc (30 viên),Hỗ trợ làm đẹp,320.000,Hoa Kỳ,Botania,Canada,5,Viên nang
Viên uống Venocap Global Pharm giúp cải thiện các triệu chứng suy giãn tính mạch (30 viên),Suy giãn tĩnh mạch,265.000,Hoa Kỳ,Global Pharm,Hoa Kỳ,5,Viên nang
Dung dịch Fitobimbi Sonno Pharmalife hỗ trợ cải thiện giấc ngủ (30ml),Hỗ trợ giấc ngủ ngon,345.000,Ý,FITOBIMBI,Ý,4.8,Dung dịch
