Product Name,Category,Dosage Form,Price,Trademark,Brand Origin,Country,Rating,Continent,General_Function
"Viên uống Toàn Lộc Bổ Phế Kingphar giúp thanh nhiệt, nhuận phế (60 viên)","Hô hấp, ho, xoang",Viên nén bao phim,193000.0,Kingphar,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
"Siro Special Kid Anti-Allergies giúp giảm dị ứng, tăng cường sức đề kháng (125ml)",Hỗ trợ điều trị,Dung dịch,239000.0,ERIC FAVRE® WELLNESS,Pháp,Pháp,5.0,Europe,Hỗ trợ sức khỏe khác
"Viên uống Queenmax Naga Extra Vesta bổ sung Collagen, một số Vitamin và khoáng chất (30 viên)",Da,Viên nang,225000.0,Vesta,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ làm đẹp
"Dung dịch MorningKids Increase Height bổ sung vitamin, tăng chiều cao cho trẻ (150ml)",Vitamin & Khoáng chất,Dung dịch,276000.0,Morningkids,Ý,Ý,5.0,Europe,Vitamin & Khoáng chất
Viên uống Prostate Fort Vitamins For Life hỗ trợ sức khỏe tuyến tiền liệt nam giới (30 viên),Hỗ trợ điều trị,Viên nang mềm,435000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ sức khỏe khác
"Viên uống MaxPremum Naga Plus Vesta hỗ trợ tăng sức khỏe, đề kháng cho thai phụ (30 viên)","Tăng sức đề kháng, miễn dịch",Viên nang mềm,175000.0,Vesta,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
Viên uống Pygeum Tiền Liệt Tuyến Kingphar hỗ trợ cải thiện rối loạn tiểu tiện (4 vỉ x 10 viên),"Thận, tiền liệt tuyến",Viên nén bao phim,204000.0,Kingphar,Việt Nam,Việt Nam,,Asia,Thận và Gan
"Viên uống Golex Ocevin bổ thận, tăng cường sức khỏe cho nam giới (30 viên)","Thận, tiền liệt tuyến",Viên nang,495000.0,Phytextra,Tây Ban Nha,Tây Ban Nha,,Europe,Thận và Gan
"Siro Special Kid Vision Eric Favre bổ sung các dưỡng chất cần thiết, có ích cho thị giác (125ml)","Bổ mắt, bảo vệ mắt",Dung dịch,239000.0,ERIC FAVRE® WELLNESS,Pháp,Pháp,5.0,Europe,Hỗ trợ sức khỏe khác
"Nhụy hoa nghệ tây Sasagold Saffron bổ sung Vitamin và chất chống oxy hóa, hỗ trợ làm đẹp da (0.5g)",Cải thiện tăng cường chức năng,Dạng sợi,234000.0,Tarvand Saffron,Iran,Iran,,Asia,Tăng sức đề kháng
Viên uống Omexxel Cardio Excelife hỗ trợ duy trì sức khỏe tim mạch (2 vỉ x 15 viên),Sức khoẻ tim mạch,Viên nang mềm,243000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,5.0,America,Tăng sức đề kháng
"Viên uống Đại Tràng Hải Thượng Vương hỗ trợ kiện tỳ vị, giảm triệu chứng rối loạn tiêu hóa (2 vỉ x 10 viên)",Hỗ trợ tiêu hóa,Viên nang,160000.0,Hải Thượng Vương,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Viên nén Xuyên Tâm Liên Plus Echinacea Kingphar hỗ trợ giảm ho, giảm đờm, giảm đau rát họng (60 viên)","Hô hấp, ho, xoang",Viên nén bao phim,172000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Viên dầu tỏi đen Garlics Oil VTV hỗ trợ tăng cường sức đề kháng (60 viên),Cải thiện tăng cường chức năng,Viên nang mềm,60000.0,VTV,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Siro Special Kid Sommeil hỗ trợ an thần kinh, giúp trẻ ngủ ngon giấc (125ml)",Hỗ trợ giấc ngủ ngon,Siro,239000.0,ERIC FAVRE® WELLNESS,Pháp,Pháp,5.0,Europe,Tăng sức đề kháng
Viên uống Sinus Nose Vitamins For Life hỗ trợ tăng cường sức khỏe đường hô hấp (60 viên),"Hô hấp, ho, xoang",Viên nang,540000.0,Vitamins For Life,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ sức khỏe khác
Viên uống Bone Builder Drlife bổ sung canxi và vitamin cho xương (60 viên),Vitamin & Khoáng chất,Viên nén,327000.0,Dr.life,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
"Viên uống Drlife Natural Herb Cordyceps 1500mg Arnet Pharmaceutical bổ phổi, bổ thận (60 viên)","Tăng sức đề kháng, miễn dịch",Viên nang,468000.0,Arnet Pharmaceutical,Hoa Kỳ,Hoa Kỳ,5.0,America,Tăng sức đề kháng
Viên nam lực Bang Cevrai cải thiện chức năng sinh lý nam giới (60 viên),Sinh lý nam,Viên nang,530000.0,CEVRAI,Pháp,Pháp,4.8,Europe,Sinh lý và Nội tiết tố
Bổ Não Ích Trí Gold Tất Thành tăng cường tuần hoàn não (60 viên),Bổ não - cải thiện trí nhớ,Viên nang,210000.0,Tất Thành,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
"Viên uống Alisha Biotic For Women Happy Life bổ sung lợi khuẩn, hỗ trợ sức khoẻ nữ giới (3 vỉ x 10 viên)",Sinh lý - Nội tiết tố,Viên nang cứng,229000.0,,Việt Nam,Việt Nam,,Asia,Sinh lý và Nội tiết tố
"Dung dịch D3 Drops 10ml Dao Nordic Health bổ sung vitamin D3, hỗ trợ phát triển của xương","Tăng sức đề kháng, miễn dịch",Dung dịch,270000.0,DAO Nordic Health,Đan Mạch,Đan Mạch,,Europe,Tăng sức đề kháng
"Dung dịch Bio Plus 15g Kenko bổ sung vi khuẩn có lợi cho hệ tiêu hóa, cân bằng đường ruột (10 gói)","Dạ dày, tá tràng",Dung dịch,560000.0,KENKO,Nhật Bản,Nhật Bản,,Asia,Tiêu hóa
"Viên uống Relax Plus Jpanwell hỗ trợ giảm đau khớp, khó vận động do viêm khớp (60 viên)",Cơ xương khớp,Viên nang cứng,990000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Hỗ trợ xương khớp
"Viên uống NutriGrow Nutrimed bổ sung canxi, vitamin D3, vitamin K2, hấp thu canxi (60 viên)",Bổ sung Canxi & Vitamin D,Viên nén,480000.0,NUTRIMED,Hoa Kỳ,Hoa Kỳ,5.0,America,Vitamin & Khoáng chất
Viên uống bổ xương khớp Premium Omexxel Bone Health (60 viên),Cơ xương khớp,Viên nang cứng,539000.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,,America,Hỗ trợ xương khớp
Viên uống Premium Omexxel Blood Sugar Health hỗ trợ ổn định đường huyết (60 viên),Hỗ trợ điều trị tiểu đường,Viên nang cứng,416500.0,OMEXXEL,Hoa Kỳ,Hoa Kỳ,,America,Thận và Gan
Viên uống hỗ trợ tăng cường tuần hoàn máu não Memoren 1200 Max Kingphar (Hộp 30 viên),Tuần hoàn máu,Viên nén bao phim,98000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Tuần hoàn và Huyết áp
Viên uống Đông Trùng Hạ Thảo Tennen Jpanwell hỗ trợ tăng cường sức khỏe (120 viên),"Tăng sức đề kháng, miễn dịch",Viên nang cứng,3250000.0,Jpanwell,Nhật Bản,Nhật Bản,5.0,Asia,Tăng sức đề kháng
Viên sủi Active Vitamins And Minerals Dr. Frei Active + Lycopene bổ sung vitamin và khoáng chất cho cơ thể (20 viên),Vitamin tổng hợp,Viên sủi,209000.0,Dr.Frei,Thụy Sĩ,Đức,5.0,Europe,Vitamin & Khoáng chất
Cốm pha hỗn dịch uống Probio Imexpharm cân bằng hệ vi sinh đường ruột (14 gói),"Dạ dày, tá tràng",Cốm pha hỗn dịch uống,22000.0,Imexpharm,Việt Nam,Việt Nam,,Asia,Tiêu hóa
"Sữa Ensure Gold StrengthPro hương vani 237ml Abbott tăng cường sức khỏe, tăng cường miễn dịch",Sữa,Dung dịch,58000.0,Abbott,Hoa Kỳ,Hoa Kỳ,5.0,America,Hỗ trợ phát triển
"Thực phẩm bảo vệ sức khỏe Condition hỗ trợ giải độc gan, giải rượu (100ml)","Giải rượu, cai rượu",Dung dịch,55000.0,Kolmar,Hàn Quốc,Hàn Quốc,5.0,Asia,Thận và Gan
Thực phẩm bảo vệ sức khỏe Antibio Pro hỗ trợ bổ sung lợi khuẩn lactobacillus (20 gói x 1g),"Dạ dày, tá tràng",Dạng bột,5400.0,Bayer,Đức,Hàn Quốc,5.0,Asia,Tiêu hóa
Thực phẩm bảo vệ sức khỏe Carbo Nam Việt giảm triệu chứng đầy hơi (100 viên),Hỗ trợ tiêu hóa,Viên nén,9000.0,Nam Việt,Việt Nam,Việt Nam,,Asia,Tiêu hóa
Viên uống Orihiro Fish Oil hỗ trợ tốt cho não bộ và thị lực (180 viên),"Dầu cá, Omega 3, DHA",Viên nang mềm,267220.0,ORIHIRO,Nhật Bản,Nhật Bản,4.9,Asia,Vitamin & Khoáng chất
"Viên nén Orihiro Glucosamine 900 hỗ trợ làm trơn ổ khớp, hạn chế lão hóa khớp (900 viên)",Cơ xương khớp,Viên nén,451500.0,ORIHIRO,Nhật Bản,Nhật Bản,5.0,Asia,Hỗ trợ xương khớp
"Sữa bột Ensure Gold StrengthPro Abbott hương vani tăng cường sức khỏe khối cơ, tăng miễn dịch (800g)",Sữa,Dạng bột,853000.0,Abbott,Hoa Kỳ,Singapore,5.0,Asia,Hỗ trợ phát triển
"Sữa bột Ensure Gold StrengthPro Abbott hương vani tăng cường sức khỏe khối cơ, tăng miễn dịch (380g)",Sữa,Dạng bột,397000.0,Abbott,Hoa Kỳ,Singapore,5.0,Asia,Hỗ trợ phát triển
"Sắt Ferrolip Uga hỗ trợ tạo hồng cầu, giúp giảm nguy cơ thiếu máu do thiếu sắt (20 gói)",Bổ sung Sắt & Axit Folic,Dạng bột,360000.0,U.G.A. Nutraceuticals,Ý,Ý,5.0,Europe,Hỗ trợ xương khớp
Siro Wellbaby Multi-Vitamin Liquid Vitabiotics bổ sung vitamin và khoáng chất cho trẻ (150ml),Vitamin & Khoáng chất,Siro,412000.0,Vitabiotics,Anh,Anh,5.0,Europe,Vitamin & Khoáng chất
Kẹo con vịt Vitamin C 10mg hỗ trợ tăng cường đề kháng cho cơ thể,Vitamin C các loại,Viên nén,5500.0,Domesco,Việt Nam,Việt Nam,5.0,Asia,Vitamin & Khoáng chất
"Sữa Ensure Original 237ml Abbott hương vani, bổ sung dinh dưỡng, hỗ trợ tiêu hóa (4 lốc x 6 chai)",Sữa,Dung dịch uống,38000.0,Abbott,Hoa Kỳ,Hoa Kỳ,4.8,America,Hỗ trợ phát triển
"Dung dịch Ferrolip Baby InPharma SpA bổ sung sắt, giảm nguy cơ thiếu máu (30ml)",Vitamin & Khoáng chất,Dung dịch,295000.0,U.G.A. Nutraceuticals,Ý,Ý,5.0,Europe,Vitamin & Khoáng chất
"Viên uống Khương Thảo Đan Gold Thái Minh giảm đau, làm trơn khớp và phục hồi sụn khớp (120 viên)",Cơ xương khớp,Viên nang,615000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ xương khớp
"Viên uống Khương Thảo Đan Gold Thái Minh giảm đau, làm trơn khớp và phục hồi sụn khớp (30 viên)",Cơ xương khớp,Viên nang cứng,173000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ xương khớp
"Viên uống DHC Zinc bổ sung kẽm cho cơ thể, hỗ trợ duy trì sức khỏe (30 viên)",Bổ sung Kẽm & Magie,Viên nang cứng,95000.0,DHC,Nhật Bản,Nhật Bản,5.0,Asia,Vitamin & Khoáng chất
"Viên uống Lavima Biotic bổ sung lợi khuẩn, hỗ trợ tăng sức đề kháng (2 vỉ x 10 viên)",Sinh lý - Nội tiết tố,Viên nang,173000.0,Lavima,,Việt Nam,4.9,Asia,Sinh lý và Nội tiết tố
Viên bổ mắt cao cấp Phúc Nhãn Khang hỗ trợ giúp tăng cường thị lực (1 lọ x 30 viên),Vitamin tổng hợp,Viên nang mềm,220000.0,Phúc Khang,,Việt Nam,5.0,Asia,Vitamin & Khoáng chất
Viên uống Optibac For Women bổ sung lợi khuẩn hỗ trợ sức khỏe nữ giới (30 viên),Sinh lý - Nội tiết tố,Viên nang,445500.0,,Anh,Đan Mạch,5.0,Europe,Sinh lý và Nội tiết tố
Sữa Anlene Gold 5X hương vani tăng cường sức khỏe cơ-xương-khớp dành cho người trên 40 tuổi (800g),Sữa,Dạng bột,448000.0,Anlene,New Zealand,Malaysia,5.0,Asia,Hỗ trợ phát triển
Siro Gadopax Forte hỗ trợ tăng sức đề kháng của cơ thể (100ml),Vitamin & Khoáng chất,Siro,279000.0,VALENS,Slovenia,Slovenia,5.0,Europe,Vitamin & Khoáng chất
"Viên uống Tuệ Linh Plus hỗ trợ giải độc gan, tăng cường chức năng gan (60 viên)",Chức năng gan,Viên nén bao phim,198000.0,Tuệ Linh,Việt Nam,Việt Nam,4.9,Asia,Thận và Gan
"Cốm râu ngô Auvina giúp lợi tiểu, mát gan, thanh nhiệt giải độc (150g)",Chức năng gan,Cốm,12000.0,,Úc,Việt Nam,5.0,Asia,Thận và Gan
"Viên uống Brauer Baby & Kids Ultra Pure DHA hỗ trợ phát triển não bộ, sức khỏe cho mắt (60 viên)","Dầu cá, Omega 3, DHA",Viên nang mềm,388800.0,Brauer,Úc,Úc,4.9,Others,Vitamin & Khoáng chất
"Viên sủi Thanh Nhiệt Livecool Nam Dược hương chanh giải độc, mát gan, tăng cường sức đề kháng (16 viên)",Chức năng gan,Viên sủi,40000.0,Nam Dược,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
Viên nhai Nature's Way Kids Smart Vita Gummies Omega-3 DHA Fish Oil hỗ trợ tăng cường sức khỏe (60 viên),"Dầu cá, Omega 3, DHA",Viên nhai,236000.0,Nature's way,Úc,Úc,5.0,Others,Vitamin & Khoáng chất
"Viên ngậm Khavim Kingphar dùng cho người bị ho khan, ho có đờm (2 vỉ x 10 viên)","Hô hấp, ho, xoang",Viên nén bao phim,57000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Xịt Họng Kingphar dùng cho người bị ho, ho có đờm, đau rát họng, khàn tiếng do viêm họng, viêm phế quản (30ml)","Hô hấp, ho, xoang",Dạng xịt,70000.0,Kingphar,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Viên uống Elevit Bayer hỗ trợ tăng cường sức khỏe, nâng cao sức đề kháng cho thai kỳ (3 vỉ x 10 viên)",Vitamin tổng hợp,Viên nén bao phim,237900.0,Bayer,Đức,Pháp,4.9,Europe,Vitamin & Khoáng chất
"Viên uống Bình Vị Thái Minh hỗ trợ giảm acid dịch vị, giúp bảo vệ niêm mạc dạ dày (80 viên)","Dạ dày, tá tràng",Viên nén,595000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Xịt keo ong Vitatree Super Propolis Spray Complex With Honey hỗ trợ chống oxy hóa, giảm đau rát họng (30ml)","Tăng sức đề kháng, miễn dịch",Dạng xịt,135000.0,Vitatree,Úc,Úc,4.9,Others,Tăng sức đề kháng
"Sữa bột CaloSure gold Vitadairy ít đường, tăng cường sức khỏe tim mạch, hồi phục sức khỏe (900g)",Sữa,Dạng bột,459000.0,VITADAIRY,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ phát triển
Viên uống CumarGold Nano Curcumin New CVI Pharma hỗ trợ bảo vệ niêm mạc dạ dày (4 vỉ x 10 viên),"Dạ dày, tá tràng",Viên nang mềm,360000.0,CVI Pharma,Việt Nam,Việt Nam,5.0,Asia,Tiêu hóa
"Viên sủi Thanh Nhiệt Livecool Nam Dược hương dưa gang giải độc, mát gan, tăng cường sức đề kháng (16 viên)",Chức năng gan,Viên sủi,40000.0,Nam Dược,Việt Nam,Việt Nam,,Asia,Thận và Gan
"Viên uống sâm Angela Gold Ecogreen làn da căng sáng, tăng cường sinh lý nữ (60 viên)",Sinh lý nữ,Viên nang,720000.0,Ecogreen,Hoa Kỳ,Hoa Kỳ,5.0,America,Sinh lý và Nội tiết tố
Viên uống BoniVein Botania hỗ trợ tăng sức bền của tĩnh mạch (30 viên),Hỗ trợ điều trị trĩ,Viên nang,250000.0,Botania,Hoa Kỳ,Canada,5.0,America,Tiêu hóa
"Viên uống Rocket 1h Thái Dương giúp bổ thận dương, tăng cường sinh lực (6 viên)",Sinh lý nam,Viên nang cứng,300000.0,Sao Thái Dương,Việt Nam,Việt Nam,4.9,Asia,Sinh lý và Nội tiết tố
Dầu gấc viên nang Vinaga giúp tăng cường chống oxy hóa (100 viên),Cải thiện tăng cường chức năng,Viên nang,68000.0,Vinaga,Việt Nam,Việt Nam,,Asia,Tăng sức đề kháng
"Cốm vi sinh Bioacimin Gold Meracine cân bằng hệ vi sinh đường ruột, giảm nguy cơ rối loạn tiêu hóa (30 gói)",Hỗ trợ tiêu hóa,Cốm pha dung dịch uống,145000.0,,Việt Nam,Việt Nam,4.8,Asia,Tiêu hóa
"Cốm Probiotics Lactomin Plus Novarex bổ sung vi khuẩn có ích, giúp cân bằng hệ vi sinh đường ruột (30 gói)",Vi sinh - Probiotic,Cốm,174000.0,Novarex,Hàn Quốc,Hàn Quốc,4.8,Asia,Tiêu hóa
"Cốm lợi sữa Mum Milk GOD HEALTH tăng tiết sữa, tăng chất lượng sữa (20 gói x 3g)",Vitamin & Khoáng chất,Cốm pha dung dịch uống,43000.0,GOD HEALTH,Việt Nam,Việt Nam,5.0,Asia,Vitamin & Khoáng chất
"Viên uống Younger 45+ Galien hỗ trợ hạn chế lão hóa da, giữ ẩm, giảm khô da (2 vỉ x 15 viên)",Hỗ trợ làm đẹp,Viên nang mềm,210000.0,Galien,Pháp,Hoa Kỳ,5.0,America,Hỗ trợ làm đẹp
Viên uống Đại Tràng Tâm Bình hỗ trợ giảm các triệu chứng của viêm đại tràng cấp và mãn tính (5 vỉ x 12 viên),Đại tràng,Viên nang cứng,95000.0,Tâm Bình,Việt Nam,Việt Nam,4.7,Asia,Tiêu hóa
Viên uống Trinh Nữ Hoàng Cung Dolexphar hỗ trợ giảm sự tiến triển của u xơ tử cung (60 viên),Hỗ trợ điều trị,Viên nang,71000.0,Dolexphar,Việt Nam,Việt Nam,4.8,Asia,Hỗ trợ sức khỏe khác
"Viên uống Diabetna Nam Dược hỗ trợ giảm đường huyết, giảm HbA1c (4 vỉ x 10 viên)",Hỗ trợ điều trị tiểu đường,Viên nang,108000.0,Nam Dược,Việt Nam,Việt Nam,,Asia,Thận và Gan
"Niệm Từ Am Hiếu Tử Xuyên Bồi Tỳ Bà Cao bổ phế, thanh giọng, giảm ho, tiêu đờm (300ml)","Hô hấp, ho, xoang",Dung dịch,170000.0,Nin Jiom Pei Pa Koa,Hồng Kông,Hồng Kông,5.0,Asia,Hỗ trợ sức khỏe khác
"Viên uống Ích Thận Vương Á Âu bổ thận, lợi tiểu (3 vỉ x 10 viên)","Thận, tiền liệt tuyến",Viên nén,210000.0,Á Âu,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
Viên giải rượu ME-21 Á Châu điều hóa chuyển hóa rượu (1 vỉ x 4 viên),"Giải rượu, cai rượu",Viên nang,11000.0,Á Châu,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
"Viên uống Cà Gai Leo Tuệ Linh bảo vệ và phục hồi tế bào gan, giải độc gan (60 viên)",Chức năng gan,Viên nén bao phim,130000.0,Tuệ Linh,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
Sữa bột Glucerna Abbott bổ sung dinh dưỡng đặc biệt cho người đái tháo đường (800g),Sữa,Dạng bột,852630.0,Abbott,Hoa Kỳ,Singapore,4.9,Asia,Hỗ trợ phát triển
"Viên uống Ích Tâm Khang Hồng Bàng hỗ trợ giảm triệu chứng khó thở, phù do suy tim (3 vỉ x 10 viên)",Sức khoẻ tim mạch,Viên nén,195000.0,Hồng Bàng,Việt Nam,Việt Nam,5.0,Asia,Tăng sức đề kháng
"Viên uống Acnacare Mega We Care bổ sung chất chống oxy hóa, ngăn ngừa mụn (3 vỉ x 10 viên)",Da,Viên nang mềm,118000.0,MEGA We care,Thái Lan,Thái Lan,5.0,Asia,Hỗ trợ làm đẹp
Viên uống Tiêu Khiết Thanh Á Âu hỗ trợ thanh nhiệt giải độc cho cơ thể (3 vỉ x 10 viên),"Hô hấp, ho, xoang",Viên nén,160000.0,Á Âu,Việt Nam,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
"Viên khớp Tâm Bình hỗ trợ giảm các triệu chứng của thoái hóa khớp, viêm khớp (60 viên)",Cơ xương khớp,Viên nang cứng,96000.0,Tâm Bình,Việt Nam,Việt Nam,,Asia,Hỗ trợ xương khớp
"Bột Vương Não Khang IMC hoạt huyết, tăng cường vi chất cho não, cải thiện giấc ngủ (30 gói)",Bổ não - cải thiện trí nhớ,Dạng bột,215000.0,IMC,Việt Nam,Việt Nam,4.8,Asia,Hỗ trợ sức khỏe khác
Dung dịch uống Neopeptine F Drops Raptakos hỗ trợ tăng cường tiêu hóa và hấp thu thức ăn (15ml),Khó tiêu,Dung dịch uống,56000.0,,Ấn Độ,Ấn Độ,5.0,Asia,Tiêu hóa
"Dung dịch Thiên Môn Bổ Phổi Bình Đông giúp giảm ho, bổ phổi (280ml)","Hô hấp, ho, xoang",Dung dịch,67000.0,Bình Đông,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Viên sủi MyVita Multi SPM vị cam bổ sung Vitamin và khoáng chất (20 viên),Vitamin tổng hợp,Viên nén sủi bọt,25000.0,S.P.M,Việt Nam,Việt Nam,4.0,Asia,Vitamin & Khoáng chất
"Viên sủi Dizzo Reliv hỗ trợ tiêu hóa, giảm triệu chứng đầy hơi, ợ hơi, khó tiêu (12 vỉ x 4 viên)",Khó tiêu,Viên sủi,170000.0,,Ấn Độ,Ấn Độ,5.0,Asia,Tiêu hóa
Sữa bột Nepro 1 Gold VitaDairy bổ sung dinh dưỡng giảm protein dành cho người bệnh đái tháo đường (400g),Sữa,Dạng bột,218000.0,VITADAIRY,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ phát triển
"Siro ho cảm Ích Nhi Nam Dược hỗ trợ giải cảm, giảm ho, tiêu đờm (30 gói x 5ml)","Hô hấp, ho, xoang",Siro,90000.0,Nam Dược,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Sữa Prosure Abbott hương vani bổ sung dinh dưỡng chuyên biệt cho người đang sụt cân (380g),Sữa,Dạng bột,493000.0,Abbott,Hoa Kỳ,Tây Ban Nha,5.0,Europe,Hỗ trợ phát triển
Dung dịch Alcofree Rohto giảm các triệu chứng khó chịu do uống rượu bia (50ml),"Giải rượu, cai rượu",Dung dịch,35000.0,Rohto,Nhật Bản,Việt Nam,5.0,Asia,Thận và Gan
Viên uống Vương Bảo Thái Minh dùng cho nam giới bị u xơ tiền liệt tuyến (80 viên),"Thận, tiền liệt tuyến",Viên nén,485000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Thận và Gan
"Viên uống Cevinton Forte giúp bổ sung dưỡng chất cho não, tăng cường lưu thông máu (30 viên)",Thần kinh não,Viên nang mềm,47000.0,Usa pharma,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Viên uống Gastosic CVI Pharma giúp tiêu hóa tốt, bảo vệ niêm mạc dạ dày (3 vỉ x 10 viên)","Dạ dày, tá tràng",Viên nang cứng,275000.0,CVI Pharma,Việt Nam,Việt Nam,4.7,Asia,Tiêu hóa
"Sữa Peptamen Nestlé cải thiện việc hấp thu đạm, không gây tiêu chảy (400g)",Sữa,Dạng bột,519000.0,Nestlé,Thụy Sĩ,Thụy Sĩ,4.9,Europe,Hỗ trợ phát triển
Sữa bột Glucerna Abbott bổ sung dinh dưỡng đặc biệt cho người đái tháo đường (380g),Sữa,Dạng bột,389000.0,Abbott,Hoa Kỳ,Tây Ban Nha,5.0,Europe,Hỗ trợ phát triển
"Siro ho cảm Ích Nhi Nam Dược hỗ trợ giải cảm, giảm ho, tiêu đờm (90ml)","Hô hấp, ho, xoang",Siro,55000.0,Nam Dược,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Siro ho Ong Vàng Thảo Dược Việt hỗ trợ làm ấm và sạch họng, giảm ho (30 gói x 5ml)","Hô hấp, ho, xoang",Siro,42000.0,Thảo dược việt,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Bột sủi Sensa Cools Enesis giúp thanh nhiệt cơ thể và tăng cường sức đề kháng (6 gói x 7g),Chức năng gan,Dạng bột,23000.0,Enesis,Indonesia,Indonesia,4.9,Asia,Thận và Gan
Viên sủi Plusssz Gold Max vị cam bổ sung vitamin và khoáng chất cho cơ thể (20 viên),Vitamin tổng hợp,Viên sủi,35000.0,NP Pharma,Ba Lan,Ba Lan,5.0,Europe,Vitamin & Khoáng chất
"Dung dịch Antot IQ Traphaco hỗ trợ sự phát triển não bộ, giúp trẻ ăn ngon miệng (20 ống x 10ml)",Hỗ trợ trao đổi chất,Dung dịch,49000.0,Traphaco,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Viên uống Cốt Thoái Vương Á Âu hỗ trợ giảm triệu chứng viêm thoái hóa khớp (3 vỉ x 10 viên),Cơ xương khớp,Viên nén,160000.0,Á Âu,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ xương khớp
Sữa bột Nepro 1 VitaDairy bổ sung dinh dưỡng giảm protein dành cho người bệnh thận (400g),Sữa,Dạng bột,211000.0,VITADAIRY,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ phát triển
Viên uống Ginkgo Natto With Coenzym Q10 360mg USA giúp tăng cường lưu thông máu (100 viên),Bổ não - cải thiện trí nhớ,Viên nang mềm,56000.0,Usa pharma,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
"Siro Ích nhi 3+ Nam Dược giúp giảm ho, đờm, sổ mũi (90ml)","Hô hấp, ho, xoang",Siro,55000.0,Nam Dược,,Việt Nam,,Asia,Hỗ trợ sức khỏe khác
Viên uống Tendoactive Bioiberica bổ sung dưỡng chất nuôi dưỡng gân và dây chằng (2 vỉ x 15 viên),Hỗ trợ điều trị,Viên nang mềm,382000.0,Laboratorio Reig Jofre,Tây Ban Nha,Tây Ban Nha,4.7,Europe,Hỗ trợ sức khỏe khác
Men vi sinh BioGaia Protectis Baby Drops bổ sung lợi khuẩn cho đường tiêu hóa (5ml),Vi sinh - Probiotic,Dung dịch uống,415000.0,Biogaia,Thụy Điển,Thụy Điển,4.9,Europe,Tiêu hóa
"Siro Heviho Thái Minh giảm đau rát họng, giảm ho, long đờm (100ml)","Hô hấp, ho, xoang",Dung dịch uống,140000.0,Thái Minh,Việt Nam,Việt Nam,5.0,Asia,Hỗ trợ sức khỏe khác
Dung dịch LineaBon K2+D3 ErgoPharm hỗ trợ bổ sung Vitamin (10ml),Bổ sung Canxi & Vitamin D,Dung dịch,295000.0,Ergopharm,Úc,Slovenia,4.8,Europe,Vitamin & Khoáng chất
"Viên uống Blackmores Evening Primrose Oil hỗ trợ làn da khỏe mạnh, dưỡng ẩm da (190 viên)",Sinh lý - Nội tiết tố,Viên nang mềm,629850.0,Blackmores,Úc,Úc,4.8,Others,Sinh lý và Nội tiết tố
"Viên uống Feroglobin B12 Vitabiotics hỗ trợ tăng khả năng tạo máu, tăng cường sức khỏe (30 viên)",Vitamin & Khoáng chất,Viên nang,363000.0,Vitabiotics,Anh,Anh,4.9,Europe,Vitamin & Khoáng chất
